Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
,Personal,,2.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,
,Personal,,4.0,0.0,0.0,0.0,UNK,Unknown,Probable Cause,19-09-1996
,Personal,,3.0,,,,IMC,Cruise,Probable Cause,26-02-2007
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,12-09-2000
,Personal,,1.0,2.0,,0.0,VMC,Approach,Probable Cause,16-04-1980
SCHD,,Air Canada,,,1.0,44.0,VMC,Climb,Probable Cause,19-09-2017
,Personal,,4.0,0.0,0.0,0.0,IMC,Unknown,Probable Cause,06-11-2001
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,01-01-1982
,Business,,0.0,0.0,0.0,2.0,IMC,Landing,Probable Cause,01-01-1982
,Personal,,0.0,0.0,3.0,0.0,IMC,Cruise,Probable Cause,01-01-1982
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,01-01-1982
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,01-01-1982
,Personal,,0.0,0.0,1.0,0.0,IMC,Cruise,Probable Cause,02-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,02-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,02-01-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,02-01-1983
,Personal,,0.0,0.0,0.0,1.0,IMC,Taxi,Probable Cause,02-01-1983
,Personal,,3.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,02-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,02-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,02-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,02-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,02-01-1983
NSCH,Unknown,"Rocky Mountain Helicopters, In",0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,02-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,03-01-1983
,Personal,,2.0,1.0,0.0,0.0,IMC,Descent,Probable Cause,03-01-1983
,Business,,8.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,03-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,03-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,03-01-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Descent,Probable Cause,03-01-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Maneuvering,Probable Cause,03-01-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Approach,Probable Cause,03-01-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,03-01-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,04-01-1983
NSCH,Unknown,Lang Air Service,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,04-01-1983
,Personal,,2.0,2.0,0.0,0.0,IMC,Cruise,Probable Cause,04-01-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Cruise,Probable Cause,04-01-1983
,Business,,1.0,0.0,1.0,0.0,VMC,Taxi,Probable Cause,04-01-1983
,Business,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,05-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,05-01-1983
SCHD,Unknown,Empire Airlines,2.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,05-01-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,05-01-1983
,Business,,0.0,1.0,0.0,1.0,VMC,Descent,Probable Cause,05-01-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,05-01-1983
NSCH,Unknown,Joel Frederick's Monarch Air,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,05-01-1983
NSCH,Unknown,Executive Charter Service,0.0,2.0,0.0,0.0,VMC,Takeoff,Probable Cause,05-01-1983
,Executive/corporate,,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,06-01-1983
,Business,,0.0,0.0,0.0,6.0,VMC,Taxi,Probable Cause,06-01-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Climb,Probable Cause,06-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,06-01-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,06-01-1983
,Unknown,,0.0,1.0,0.0,1.0,IMC,Cruise,Probable Cause,06-01-1983
NSCH,Unknown,Robert R. Hylton,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,07-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,07-01-1983
NSCH,Unknown,,0.0,0.0,0.0,3.0,VMC,Standing,Probable Cause,07-01-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,08-01-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,08-01-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,08-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,08-01-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,08-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,08-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,08-01-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,08-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,09-01-1983
,Personal,,0.0,1.0,0.0,3.0,VMC,Landing,Probable Cause,09-01-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,09-01-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Taxi,Probable Cause,09-01-1983
,Unknown,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,09-01-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,09-01-1983
,Unknown,,0.0,2.0,0.0,0.0,UNK,Approach,Probable Cause,10-01-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,10-01-1983
,Personal,,0.0,0.0,0.0,2.0,IMC,Takeoff,Probable Cause,10-01-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,10-01-1983
,Personal,,0.0,0.0,4.0,0.0,VMC,Landing,Probable Cause,10-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,10-01-1983
NSCH,Unknown,Tri-city Air Service,0.0,0.0,3.0,0.0,VMC,Cruise,Probable Cause,10-01-1983
,Personal,,0.0,1.0,1.0,0.0,VMC,Cruise,Probable Cause,11-01-1983
,Personal,,4.0,1.0,1.0,0.0,IMC,Takeoff,Probable Cause,11-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,11-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,11-01-1983
SCHD,Unknown,Trans World Airlines,0.0,0.0,0.0,149.0,UNK,Cruise,Probable Cause,12-01-1983
SCHD,Unknown,Aeromech Incorporated,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,12-01-1983
,Personal,,0.0,0.0,3.0,0.0,UNK,Descent,Probable Cause,12-01-1983
,Personal,,0.0,1.0,0.0,1.0,IMC,Descent,Probable Cause,12-01-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,13-01-1983
SCHD,Unknown,"Air Florida, Inc",78.0,6.0,3.0,0.0,IMC,Takeoff,Probable Cause,13-01-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,13-01-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Takeoff,Probable Cause,13-01-1983
NSCH,Unknown,Richard Engstrom,0.0,0.0,0.0,2.0,IMC,Approach,Probable Cause,13-01-1983
